01/12/2022 16:22:49.464,0.32980,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:49.472,0.32963,0.33049,0.32963,0.25800,342.30
01/12/2022 16:22:49.480,0.32980,0.33049,0.32912,0.25792,342.30
01/12/2022 16:22:49.488,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:49.496,0.32963,0.33031,0.32912,0.25792,342.30
01/12/2022 16:22:49.504,0.32963,0.33049,0.32929,0.25792,342.30
01/12/2022 16:22:49.512,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:49.520,0.32963,0.33049,0.32929,0.25792,342.30
01/12/2022 16:22:49.528,0.32963,0.33049,0.32963,0.25817,342.30
01/12/2022 16:22:49.536,0.32963,0.33049,0.32963,0.25835,342.30
01/12/2022 16:22:49.544,0.32963,0.33049,0.32963,0.25835,342.30
01/12/2022 16:22:49.552,0.32962,0.33048,0.32979,0.25800,342.30
01/12/2022 16:22:49.560,0.32962,0.33048,0.32911,0.25834,342.30
01/12/2022 16:22:49.568,0.32962,0.33048,0.32979,0.25834,342.30
01/12/2022 16:22:49.576,0.32962,0.33048,0.32962,0.25800,342.30
01/12/2022 16:22:49.584,0.32979,0.33048,0.32979,0.25817,342.30
01/12/2022 16:22:49.592,0.32962,0.33048,0.32962,0.25800,342.30
01/12/2022 16:22:49.600,0.32979,0.33048,0.32979,0.25834,342.30
01/12/2022 16:22:49.608,0.32962,0.33048,0.32962,0.25825,342.30
01/12/2022 16:22:49.616,0.32979,0.33048,0.32979,0.25817,342.30
01/12/2022 16:22:49.624,0.32962,0.33048,0.32962,0.25800,342.30
01/12/2022 16:22:49.632,0.32962,0.33048,0.32962,0.25825,342.30
01/12/2022 16:22:49.640,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.648,0.32962,0.33030,0.32962,0.25791,342.30
01/12/2022 16:22:49.656,0.32962,0.33048,0.32962,0.25825,342.30
01/12/2022 16:22:49.664,0.32962,0.33048,0.32979,0.25791,342.30
01/12/2022 16:22:49.672,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.680,0.32962,0.33030,0.32962,0.25825,342.30
01/12/2022 16:22:49.688,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.696,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.704,0.32979,0.33048,0.32962,0.25825,342.30
01/12/2022 16:22:49.712,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.720,0.32979,0.33048,0.32962,0.25782,342.30
01/12/2022 16:22:49.728,0.32962,0.33048,0.32962,0.25774,342.30
01/12/2022 16:22:49.736,0.32979,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.744,0.32979,0.33048,0.32962,0.25817,342.30
01/12/2022 16:22:49.752,0.32962,0.33048,0.32962,0.25817,342.30
01/12/2022 16:22:49.760,0.32963,0.33049,0.32980,0.25817,342.30
01/12/2022 16:22:49.768,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:49.776,0.32963,0.33049,0.32980,0.25792,342.30
01/12/2022 16:22:49.784,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:49.792,0.32962,0.33048,0.32979,0.25791,342.30
01/12/2022 16:22:49.800,0.32962,0.33048,0.32979,0.25791,342.30
01/12/2022 16:22:49.808,0.32962,0.33048,0.32979,0.25791,342.30
01/12/2022 16:22:49.816,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.824,0.32962,0.33048,0.32979,0.25825,342.30
01/12/2022 16:22:49.832,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.840,0.32979,0.33030,0.32979,0.25791,342.30
01/12/2022 16:22:49.848,0.32962,0.33048,0.32962,0.25817,342.30
01/12/2022 16:22:49.856,0.32962,0.33048,0.32979,0.25791,342.30
01/12/2022 16:22:49.864,0.32979,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.872,0.32962,0.33048,0.32962,0.25825,342.30
01/12/2022 16:22:49.880,0.32979,0.33030,0.32962,0.25791,342.30
01/12/2022 16:22:49.888,0.32962,0.33048,0.32962,0.25782,342.30
01/12/2022 16:22:49.896,0.32962,0.33048,0.32962,0.25817,342.30
01/12/2022 16:22:49.904,0.32962,0.33065,0.32962,0.25825,342.30
01/12/2022 16:22:49.912,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.920,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.928,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.936,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.944,0.32962,0.33048,0.32962,0.25825,342.30
01/12/2022 16:22:49.952,0.32962,0.33048,0.32962,0.25800,342.30
01/12/2022 16:22:49.960,0.32979,0.33048,0.32962,0.25825,342.30
01/12/2022 16:22:49.968,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.976,0.32979,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:49.984,0.32980,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:49.992,0.32963,0.33049,0.32980,0.25826,342.30
01/12/2022 16:22:50.000,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.008,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.016,0.32980,0.33049,0.32963,0.25817,342.30
01/12/2022 16:22:50.024,0.32963,0.33049,0.32980,0.25809,342.30
01/12/2022 16:22:50.032,0.32963,0.33049,0.32980,0.25817,342.30
01/12/2022 16:22:50.040,0.32963,0.33049,0.32980,0.25792,342.30
01/12/2022 16:22:50.048,0.32963,0.33049,0.32980,0.25792,342.30
01/12/2022 16:22:50.056,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.064,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.072,0.32963,0.33049,0.32980,0.25792,342.30
01/12/2022 16:22:50.080,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.088,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.096,0.32980,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.104,0.32980,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.112,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.120,0.32980,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.128,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.136,0.32980,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.144,0.32963,0.33049,0.32963,0.25792,342.30
01/12/2022 16:22:50.152,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:50.160,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:50.168,0.32962,0.33048,0.32962,0.25791,342.30
01/12/2022 16:22:50.176,0.32962,0.33048,0.32962,0.25817,342.30
