12/21/2021 15:14:09.168,0.22218,0.22261,0.22261,0.22329,342.36
12/21/2021 15:14:09.176,0.22218,0.22261,0.22252,0.22304,342.36
12/21/2021 15:14:09.184,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.192,0.22218,0.22252,0.22252,0.22304,342.36
12/21/2021 15:14:09.200,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.208,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.216,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.224,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.232,0.22227,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.240,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.248,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.256,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.264,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.272,0.22218,0.22252,0.22252,0.22304,342.36
12/21/2021 15:14:09.280,0.22218,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.288,0.22218,0.22261,0.22252,0.22304,342.36
12/21/2021 15:14:09.296,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.304,0.22218,0.22261,0.22252,0.22312,342.36
12/21/2021 15:14:09.312,0.22218,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.320,0.22218,0.22261,0.22252,0.22304,342.36
12/21/2021 15:14:09.328,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.336,0.22227,0.22261,0.22252,0.22304,342.36
12/21/2021 15:14:09.344,0.22218,0.22252,0.22252,0.22304,342.36
12/21/2021 15:14:09.352,0.22227,0.22252,0.22252,0.22304,342.36
12/21/2021 15:14:09.360,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.368,0.22227,0.22261,0.22252,0.22304,342.36
12/21/2021 15:14:09.376,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.384,0.22218,0.22252,0.22252,0.22304,342.36
12/21/2021 15:14:09.392,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.400,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.408,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.416,0.22218,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.424,0.22218,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.432,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.440,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.448,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.456,0.22227,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.464,0.22218,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.472,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.480,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.488,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.496,0.22227,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.504,0.22227,0.22252,0.22261,0.22304,342.36
12/21/2021 15:14:09.512,0.22218,0.22261,0.22261,0.22304,342.36
12/21/2021 15:14:09.520,0.22218,0.22261,0.22261,0.22304,342.36
