01/06/2022 10:55:56.488,0.22267,0.22310,0.22267,0.22310,341.79
01/06/2022 10:55:56.496,0.22267,0.22301,0.22267,0.22301,341.79
01/06/2022 10:55:56.504,0.22267,0.22301,0.22267,0.22310,341.79
01/06/2022 10:55:56.512,0.22267,0.22310,0.22267,0.22310,341.79
01/06/2022 10:55:56.520,0.22267,0.22310,0.22267,0.22310,341.79
01/06/2022 10:55:56.528,0.22267,0.22301,0.22267,0.22301,341.79
01/06/2022 10:55:56.536,0.22267,0.22301,0.22267,0.22301,341.79
01/06/2022 10:55:56.544,0.22267,0.22301,0.22267,0.22301,341.79
01/06/2022 10:55:56.552,0.22267,0.22310,0.22267,0.22310,341.79
01/06/2022 10:55:56.560,0.22267,0.22310,0.22259,0.22310,341.79
01/06/2022 10:55:56.568,0.22267,0.22310,0.22250,0.22310,341.79
01/06/2022 10:55:56.576,0.22267,0.22301,0.22259,0.22301,341.79
01/06/2022 10:55:56.584,0.22276,0.22284,0.22259,0.22310,341.79
01/06/2022 10:55:56.592,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.600,0.22276,0.22293,0.22259,0.22310,341.79
01/06/2022 10:55:56.608,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.616,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.624,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.632,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.640,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.648,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.656,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.664,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.672,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.680,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.688,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.696,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.704,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.712,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.720,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.728,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.736,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.744,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.752,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.760,0.22267,0.22276,0.22259,0.22310,341.79
01/06/2022 10:55:56.768,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.776,0.22267,0.22267,0.22259,0.22310,341.79
01/06/2022 10:55:56.784,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.792,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.800,0.22267,0.22267,0.22259,0.22301,341.79
01/06/2022 10:55:56.808,0.22267,0.22267,0.22259,0.22310,341.79
