01/13/2022 09:47:29.272,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.280,0.28911,0.33015,0.29005,0.32981,341.95
01/13/2022 09:47:29.288,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.296,0.28911,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.304,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.312,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.320,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.328,0.28920,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.336,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.344,0.28911,0.33015,0.29005,0.32963,341.95
01/13/2022 09:47:29.352,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.360,0.28911,0.33015,0.29005,0.32981,341.95
01/13/2022 09:47:29.368,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.376,0.28911,0.33015,0.29005,0.32981,341.95
01/13/2022 09:47:29.384,0.28911,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.392,0.28911,0.32998,0.28997,0.32981,341.95
01/13/2022 09:47:29.400,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.408,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.416,0.28911,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.424,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.432,0.28920,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.440,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.448,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.456,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.464,0.28920,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.472,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.480,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.488,0.28920,0.32998,0.28997,0.32981,341.95
01/13/2022 09:47:29.496,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.504,0.28912,0.33016,0.29006,0.32964,341.95
01/13/2022 09:47:29.512,0.28912,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.520,0.28912,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.528,0.28912,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.536,0.28921,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.544,0.28921,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.552,0.28921,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.560,0.28921,0.33016,0.29006,0.32982,341.95
01/13/2022 09:47:29.568,0.28921,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.576,0.28921,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.584,0.28921,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.592,0.28921,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.600,0.28921,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.608,0.28912,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.616,0.28912,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.624,0.28912,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.632,0.28912,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.640,0.28921,0.33016,0.28998,0.32964,341.95
01/13/2022 09:47:29.648,0.28912,0.33016,0.28998,0.32982,341.95
01/13/2022 09:47:29.656,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.664,0.28911,0.33015,0.29031,0.32981,341.95
01/13/2022 09:47:29.672,0.28920,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.680,0.28920,0.33015,0.29005,0.32981,341.95
01/13/2022 09:47:29.688,0.28920,0.32998,0.28997,0.32963,341.95
01/13/2022 09:47:29.696,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.704,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.712,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.720,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.728,0.28920,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.736,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.744,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.752,0.28911,0.32998,0.29005,0.32963,341.95
01/13/2022 09:47:29.760,0.28911,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.768,0.28911,0.33015,0.29005,0.32981,341.95
01/13/2022 09:47:29.776,0.28920,0.33015,0.29005,0.32981,341.95
01/13/2022 09:47:29.784,0.28911,0.33015,0.29005,0.32981,341.95
01/13/2022 09:47:29.792,0.28920,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.800,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.808,0.28920,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.816,0.28928,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.824,0.28946,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.832,0.28911,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.840,0.28920,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.848,0.28911,0.33015,0.28997,0.32963,341.95
01/13/2022 09:47:29.856,0.28903,0.33015,0.28997,0.32981,341.95
01/13/2022 09:47:29.864,0.28903,0.33015,0.28997,0.32981,341.95
