Points_0,Points_1,Points_2,U_0,U_1,U_2
8,-0.01,0,0,0,0
8,-0.01,3.4e-05,0.00396424,0,-8.19953e-08
8,-0.01,6.8e-05,0.00792847,0,-1.63991e-07
8,-0.01,0.000102,0.0118723,0,-2.76338e-07
8,-0.01,0.000136,0.0157665,0,-4.62627e-07
8,-0.01,0.00017,0.0196607,0,-6.48917e-07
8,-0.01,0.000204,0.0235018,0,-9.06774e-07
8,-0.01,0.000238,0.0273047,0,-1.21602e-06
8,-0.01,0.000272,0.0311076,0,-1.52527e-06
8,-0.01,0.000306,0.0348147,0,-1.92358e-06
8,-0.01,0.00034,0.0385079,0,-2.33483e-06
8,-0.01,0.000374,0.0421805,0,-2.76042e-06
8,-0.01,0.000408,0.0457482,0,-3.25902e-06
8,-0.01,0.000442,0.0493158,0,-3.75762e-06
8,-0.01,0.000476,0.0528203,0,-4.29114e-06
8,-0.01,0.00051,0.0562491,0,-4.86647e-06
8,-0.01,0.000544,0.0596779,0,-5.4418e-06
8,-0.01,0.000578,0.0629949,0,-6.06713e-06
8,-0.01,0.000612,0.0662738,0,-6.70948e-06
8,-0.01,0.000646,0.0695469,0,-7.35398e-06
8,-0.01,0.00068,0.0726672,0,-8.05417e-06
8,-0.01,0.000714,0.0757876,0,-8.75437e-06
8,-0.01,0.000748,0.0788537,0,-9.47077e-06
8,-0.01,0.000782,0.0818087,0,-1.02203e-05
8,-0.01,0.000816,0.0847637,0,-1.09699e-05
8,-0.01,0.00085,0.0876134,0,-1.17453e-05
8,-0.01,0.000884,0.0903983,0,-1.25365e-05
8,-0.01,0.000918,0.0931833,0,-1.33277e-05
8,-0.01,0.000952,0.0958106,0,-1.41505e-05
8,-0.01,0.000986,0.0984223,0,-1.49763e-05
8,-0.01,0.00102,0.100999,0,-1.58078e-05
8,-0.01,0.001054,0.103436,0,-1.66619e-05
8,-0.01,0.001088,0.105873,0,-1.75159e-05
8,-0.01,0.001122,0.108225,0,-1.83809e-05
