Time,avg(flux)
13.275,0.00178882
13.35,0.00177374
13.425,0.00175231
13.5,0.00172521
13.575,0.00169262
13.65,0.00165501
13.725,0.00161227
13.8,0.00156451
13.875,0.00151186
13.95,0.00145449
14.025,0.00139238
14.1,0.00132603
14.175,0.00125604
14.25,0.00118333
14.325,0.00110863
14.4,0.00103267
14.475,0.000955641
14.55,0.000877369
14.625,0.000797557
14.7,0.000715594
14.775,0.000631281
14.85,0.000544506
14.925,0.000455605
15,0.000365061
15.075,0.000273461
15.15,0.000181403
15.225,8.9312e-05
15.3,-2.30089e-06
15.375,-9.33566e-05
15.45,-0.000183791
15.525,-0.000273528
15.6,-0.000362634
15.675,-0.00045127
15.75,-0.000539657
15.825,-0.000627645
15.9,-0.000715144
15.975,-0.000801918
16.05,-0.000887766
16.125,-0.000972177
16.2,-0.00105489
16.275,-0.00113561
16.35,-0.00121454
16.425,-0.00129173
16.5,-0.00136779
16.575,-0.00144266
16.65,-0.00151603
16.725,-0.00158876
16.8,-0.00165945
16.875,-0.00172918
16.95,-0.00179533
17.025,-0.00185948
17.1,-0.00191986
17.175,-0.00197585
17.25,-0.00202705
17.325,-0.00207277
17.4,-0.00211226
17.475,-0.00214549
17.55,-0.00217252
17.625,-0.00219343
17.7,-0.0022099
17.775,-0.00222264
17.85,-0.00223249
17.925,-0.00223979
18,-0.00224453
18.075,-0.00224632
18.15,-0.0022431
18.225,-0.00223409
18.3,-0.00221859
18.375,-0.00219527
18.45,-0.00216355
18.525,-0.00212284
18.6,-0.00207309
18.675,-0.00201362
18.75,-0.00194373
18.825,-0.00186256
18.9,-0.00176996
18.975,-0.00166587
19.05,-0.00154992
19.125,-0.00142239
19.2,-0.00128577
19.275,-0.00113704
19.35,-0.000979491
19.425,-0.000816893
19.5,-0.000649182
19.575,-0.00047843
19.65,-0.000306385
19.725,-0.000138369
19.8,2.61705e-05
19.875,0.000186487
19.95,0.000340654
20.025,0.000484726
20.1,0.000619395
20.175,0.000749728
20.25,0.000872447
20.325,0.000983659
20.4,0.00108849
20.475,0.00118403
20.55,0.00126617
20.625,0.0013414
20.7,0.00140511
20.775,0.00145903
20.85,0.00150161
20.925,0.00153429
21,0.00155571
21.075,0.0015694
