Time,avg(flux)
13.125,0.00188784
13.2,0.00189674
13.275,0.00189077
13.35,0.00186821
13.425,0.00183813
13.5,0.00180039
13.575,0.0017577
13.65,0.00171084
13.725,0.00164987
13.8,0.00157677
13.875,0.00149461
13.95,0.00141046
14.025,0.00133025
14.1,0.00125385
14.175,0.00118242
14.25,0.00111523
14.325,0.00104656
14.4,0.000978599
14.475,0.000903291
14.55,0.00082425
14.625,0.000738618
14.7,0.000653419
14.775,0.000560585
14.85,0.000463605
14.925,0.000363151
15,0.000261755
15.075,0.000157961
15.15,5.50648e-05
15.225,-4.70918e-05
15.3,-0.000149117
15.375,-0.000249717
15.45,-0.000348354
15.525,-0.000447813
15.6,-0.000546329
15.675,-0.000642401
15.75,-0.000736094
15.825,-0.000828729
15.9,-0.000925401
15.975,-0.00102893
16.05,-0.0011384
16.125,-0.00125435
16.2,-0.00137795
16.275,-0.00149481
16.35,-0.0015986
16.425,-0.00169257
16.5,-0.0017807
16.575,-0.00187155
16.65,-0.00197822
16.725,-0.00210056
16.8,-0.00223275
16.875,-0.0023599
16.95,-0.0024695
17.025,-0.00254757
17.1,-0.00258961
17.175,-0.00260226
17.25,-0.00260952
17.325,-0.00262261
17.4,-0.0026448
17.475,-0.00266586
17.55,-0.00267564
17.625,-0.00268062
17.7,-0.00270047
17.775,-0.00275826
17.85,-0.00283195
17.925,-0.00289115
18,-0.00293887
18.075,-0.0029842
18.15,-0.00302287
18.225,-0.00302232
18.3,-0.00295607
18.375,-0.00283363
18.45,-0.00269989
18.525,-0.00257663
18.6,-0.00247173
18.675,-0.00238513
18.75,-0.00232241
18.825,-0.00227434
18.9,-0.00221811
18.975,-0.00213916
19.05,-0.00202828
19.125,-0.00188176
19.2,-0.00170238
19.275,-0.00149546
19.35,-0.00126751
19.425,-0.00102676
19.5,-0.000783366
19.575,-0.00054158
19.65,-0.000306197
19.725,-7.92808e-05
19.8,0.000138033
19.875,0.000342752
19.95,0.00053261
20.025,0.000706528
20.1,0.000863176
20.175,0.00100297
20.25,0.00112757
20.325,0.00124042
20.4,0.0013493
20.475,0.0014627
20.55,0.00158664
20.625,0.00171958
20.7,0.00185176
20.775,0.00196792
20.85,0.00204985
20.925,0.00209195
