Time,avg(H)
0.075,0.5
0.15,0.500001
0.225,0.5
0.3,0.5
0.375,0.499998
0.45,0.499998
0.525,0.499999
0.6,0.499999
0.675,0.499999
0.75,0.5
0.825,0.5
0.9,0.5
0.975,0.5
1.05,0.500001
1.125,0.500001
1.2,0.500001
1.275,0.500001
1.35,0.500001
1.425,0.500001
1.5,0.5
1.575,0.5
1.65,0.499999
1.725,0.499999
1.8,0.499999
1.875,0.499999
1.95,0.499999
2.025,0.5
2.1,0.500002
2.175,0.500006
2.25,0.500011
2.325,0.500019
2.4,0.50003
2.475,0.500045
2.55,0.500066
2.625,0.500094
2.7,0.500131
2.775,0.500181
2.85,0.500248
2.925,0.500336
3,0.50045
3.075,0.500601
3.15,0.500809
3.225,0.50111
3.3,0.501445
3.375,0.50187
3.45,0.502433
3.525,0.503123
3.6,0.503934
3.675,0.504942
3.75,0.50617
3.825,0.507577
3.9,0.509274
3.975,0.511209
4.05,0.5134
4.125,0.515846
4.2,0.518555
4.275,0.521469
4.35,0.524518
4.425,0.527627
4.5,0.5307
4.575,0.533622
4.65,0.536286
4.725,0.538515
4.8,0.540288
4.875,0.541476
4.95,0.542133
5.025,0.54225
5.1,0.54191
5.175,0.541294
5.25,0.540452
5.325,0.539545
5.4,0.538681
5.475,0.53796
5.55,0.537419
5.625,0.537013
5.7,0.536731
5.775,0.53653
5.85,0.536293
5.925,0.535878
6,0.5353
6.075,0.534412
6.15,0.533235
6.225,0.531733
6.3,0.530039
6.375,0.528181
6.45,0.526243
6.525,0.524321
6.6,0.522476
6.675,0.520749
6.75,0.519215
6.825,0.517753
6.9,0.516437
6.975,0.515137
7.05,0.513774
7.125,0.512376
7.2,0.510794
7.275,0.509113
7.35,0.507265
7.425,0.505295
7.5,0.503253
7.575,0.501195
7.65,0.499177
7.725,0.497248
7.8,0.495429
7.875,0.493727
7.95,0.492197
8.025,0.490704
8.1,0.489323
8.175,0.487917
8.25,0.48653
8.325,0.48509
8.4,0.483565
8.475,0.481984
8.55,0.48037
8.625,0.478692
8.7,0.477069
8.775,0.475483
8.85,0.473975
8.925,0.472592
9,0.471354
9.075,0.470227
9.15,0.469214
9.225,0.468298
9.3,0.467447
9.375,0.466635
9.45,0.465852
9.525,0.46511
9.6,0.464349
