01/01/2014 02:46:39.640,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.648,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.656,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.664,0.23982,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.672,0.23990,0.23922,0.23956,0.23990,341.87
01/01/2014 02:46:39.680,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.688,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.696,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.704,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.712,0.23990,0.23913,0.23947,0.23982,341.87
01/01/2014 02:46:39.720,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.728,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.736,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.744,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.752,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.760,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.768,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.776,0.23990,0.23922,0.23956,0.23990,341.87
01/01/2014 02:46:39.784,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.792,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.800,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.808,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.816,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.824,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.832,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.840,0.23982,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.848,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.856,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.864,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.872,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.880,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.888,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.896,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.904,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.912,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.920,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.928,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.936,0.23990,0.23913,0.23947,0.23982,341.87
01/01/2014 02:46:39.944,0.23982,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.952,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.960,0.23982,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.968,0.23982,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:39.976,0.23982,0.23922,0.23947,0.23990,341.87
01/01/2014 02:46:39.984,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:39.992,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.000,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.008,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.016,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.024,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.032,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.040,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.048,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.056,0.23990,0.23913,0.23956,0.23982,341.87
01/01/2014 02:46:40.064,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.072,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.080,0.23982,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.088,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.096,0.23982,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.104,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.112,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.120,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.128,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.136,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.144,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.152,0.23990,0.23905,0.23947,0.23990,341.87
01/01/2014 02:46:40.160,0.23990,0.23896,0.23947,0.23990,341.87
01/01/2014 02:46:40.168,0.23990,0.23922,0.23947,0.23982,341.87
01/01/2014 02:46:40.176,0.23990,0.23913,0.23947,0.23982,341.87
01/01/2014 02:46:40.184,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.192,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.200,0.23982,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.208,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.216,0.23982,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.224,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.232,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.240,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.248,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.256,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.264,0.23990,0.23922,0.23956,0.23990,341.87
01/01/2014 02:46:40.272,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.280,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.288,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.296,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.304,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.312,0.23990,0.23913,0.23947,0.23982,341.87
01/01/2014 02:46:40.320,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.328,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.336,0.23982,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.344,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.352,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.360,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.368,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.376,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.384,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.392,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.400,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.408,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.416,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.424,0.23982,0.23913,0.23956,0.23982,341.87
01/01/2014 02:46:40.432,0.23982,0.23913,0.23947,0.23982,341.87
01/01/2014 02:46:40.440,0.23982,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.448,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.456,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.464,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.472,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.480,0.23990,0.23913,0.23956,0.23990,341.87
01/01/2014 02:46:40.488,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.496,0.23990,0.23922,0.23956,0.23990,341.87
01/01/2014 02:46:40.504,0.23990,0.23913,0.23947,0.23990,341.87
01/01/2014 02:46:40.512,0.23990,0.23913,0.23956,0.23990,341.87
