12/21/2021 16:04:22.384,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.392,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.400,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.408,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.416,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.424,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.432,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.440,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.448,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.456,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.464,0.22260,0.22312,0.22252,0.22303,342.34
12/21/2021 16:04:22.472,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.480,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.488,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.496,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.504,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.512,0.22260,0.22303,0.22260,0.22329,342.34
12/21/2021 16:04:22.520,0.22260,0.22303,0.22252,0.22346,342.34
12/21/2021 16:04:22.528,0.22260,0.22303,0.22260,0.22329,342.34
12/21/2021 16:04:22.536,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.544,0.22260,0.22303,0.22260,0.22329,342.34
12/21/2021 16:04:22.552,0.22260,0.22303,0.22252,0.22346,342.34
12/21/2021 16:04:22.560,0.22260,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.568,0.22260,0.22303,0.22252,0.22337,342.34
12/21/2021 16:04:22.576,0.22260,0.22303,0.22260,0.22337,342.34
12/21/2021 16:04:22.584,0.22252,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.592,0.22260,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.600,0.22260,0.22303,0.22260,0.22337,342.34
12/21/2021 16:04:22.608,0.22260,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.616,0.22260,0.22303,0.22260,0.22337,342.34
12/21/2021 16:04:22.624,0.22260,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.632,0.22260,0.22303,0.22260,0.22337,342.34
12/21/2021 16:04:22.640,0.22260,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.648,0.22260,0.22303,0.22252,0.22337,342.34
12/21/2021 16:04:22.656,0.22260,0.22312,0.22260,0.22337,342.34
12/21/2021 16:04:22.664,0.22260,0.22303,0.22252,0.22337,342.34
12/21/2021 16:04:22.672,0.22260,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.680,0.22260,0.22303,0.22252,0.22346,342.34
12/21/2021 16:04:22.688,0.22252,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.696,0.22260,0.22303,0.22252,0.22346,342.34
12/21/2021 16:04:22.704,0.22252,0.22303,0.22252,0.22346,342.34
12/21/2021 16:04:22.712,0.22260,0.22303,0.22252,0.22337,342.34
12/21/2021 16:04:22.720,0.22260,0.22303,0.22260,0.22346,342.34
12/21/2021 16:04:22.728,0.22260,0.22303,0.22252,0.22346,342.34
12/21/2021 16:04:22.736,0.22260,0.22303,0.22252,0.22337,342.34
12/21/2021 16:04:22.744,0.22260,0.22303,0.22252,0.22329,342.34
12/21/2021 16:04:22.752,0.22260,0.22303,0.22260,0.22329,342.34
12/21/2021 16:04:22.760,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.768,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.776,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 16:04:22.784,0.22260,0.22303,0.22252,0.22294,342.34
12/21/2021 16:04:22.792,0.22260,0.22303,0.22260,0.22286,342.34
12/21/2021 16:04:22.800,0.22260,0.22303,0.22260,0.22294,342.34
12/21/2021 16:04:22.808,0.22260,0.22294,0.22260,0.22294,342.34
12/21/2021 16:04:22.816,0.22252,0.22286,0.22252,0.22294,342.34
12/21/2021 16:04:22.824,0.22252,0.22294,0.22260,0.22294,342.34
12/21/2021 16:04:22.832,0.22260,0.22294,0.22260,0.22294,342.34
12/21/2021 16:04:22.840,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 16:04:22.848,0.22260,0.22294,0.22260,0.22312,342.34
12/21/2021 16:04:22.856,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 16:04:22.864,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 16:04:22.872,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 16:04:22.880,0.22260,0.22294,0.22260,0.22312,342.34
12/21/2021 16:04:22.888,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 16:04:22.896,0.22260,0.22294,0.22252,0.22303,342.34
12/21/2021 16:04:22.904,0.22260,0.22294,0.22252,0.22303,342.34
12/21/2021 16:04:22.912,0.22260,0.22294,0.22252,0.22303,342.34
12/21/2021 16:04:22.920,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 16:04:22.928,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 16:04:22.936,0.22260,0.22312,0.22252,0.22303,342.34
