01/12/2022 16:29:05.168,0.33079,0.33130,0.33045,0.25866,342.26
01/12/2022 16:29:05.176,0.33096,0.33130,0.33045,0.25866,342.26
01/12/2022 16:29:05.184,0.33096,0.33130,0.33045,0.25857,342.26
01/12/2022 16:29:05.192,0.33096,0.33164,0.33045,0.25891,342.26
01/12/2022 16:29:05.200,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.208,0.33096,0.33182,0.33045,0.25874,342.26
01/12/2022 16:29:05.216,0.33079,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.224,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.232,0.33079,0.33130,0.33045,0.25909,342.26
01/12/2022 16:29:05.240,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.248,0.33096,0.33130,0.33045,0.25874,342.26
01/12/2022 16:29:05.256,0.33079,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.264,0.33096,0.33164,0.33045,0.25891,342.26
01/12/2022 16:29:05.272,0.33079,0.33164,0.33045,0.25857,342.26
01/12/2022 16:29:05.280,0.33096,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.288,0.33079,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.296,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.304,0.33079,0.33182,0.33045,0.25900,342.26
01/12/2022 16:29:05.312,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.320,0.33096,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.328,0.33096,0.33164,0.33045,0.25857,342.26
01/12/2022 16:29:05.336,0.33079,0.33182,0.33028,0.25891,342.26
01/12/2022 16:29:05.344,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.352,0.33079,0.33164,0.33062,0.25874,342.26
01/12/2022 16:29:05.360,0.33079,0.33164,0.33045,0.25900,342.26
01/12/2022 16:29:05.368,0.33079,0.33182,0.33045,0.25883,342.26
01/12/2022 16:29:05.376,0.33079,0.33164,0.33045,0.25909,342.26
01/12/2022 16:29:05.384,0.33096,0.33130,0.33045,0.25874,342.26
01/12/2022 16:29:05.392,0.33079,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.400,0.33096,0.33182,0.33045,0.25866,342.26
01/12/2022 16:29:05.408,0.33096,0.33182,0.33045,0.25857,342.26
01/12/2022 16:29:05.416,0.33096,0.33164,0.33045,0.25891,342.26
01/12/2022 16:29:05.424,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.432,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.440,0.33079,0.33182,0.33045,0.25866,342.26
01/12/2022 16:29:05.448,0.33096,0.33164,0.33045,0.25857,342.26
01/12/2022 16:29:05.456,0.33079,0.33130,0.33045,0.25866,342.26
01/12/2022 16:29:05.464,0.33096,0.33164,0.33079,0.25874,342.26
01/12/2022 16:29:05.472,0.33079,0.33164,0.33045,0.25900,342.26
01/12/2022 16:29:05.480,0.33096,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.488,0.33079,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.496,0.33079,0.33164,0.33045,0.25857,342.26
01/12/2022 16:29:05.504,0.33079,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.512,0.33079,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.520,0.33096,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.528,0.33096,0.33182,0.33045,0.25866,342.26
01/12/2022 16:29:05.536,0.33096,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.544,0.33096,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.552,0.33096,0.33164,0.33045,0.25866,342.26
01/12/2022 16:29:05.560,0.33096,0.33182,0.33045,0.25874,342.26
01/12/2022 16:29:05.568,0.33096,0.33182,0.33045,0.25900,342.26
01/12/2022 16:29:05.576,0.33079,0.33164,0.33045,0.25874,342.26
01/12/2022 16:29:05.584,0.33096,0.33164,0.33045,0.25857,342.26
01/12/2022 16:29:05.592,0.33079,0.33182,0.33045,0.25874,342.26
01/12/2022 16:29:05.600,0.33096,0.33182,0.33045,0.25917,342.26
01/12/2022 16:29:05.608,0.33079,0.33164,0.33045,0.25900,342.26
01/12/2022 16:29:05.616,0.33079,0.33164,0.33045,0.25883,342.26
01/12/2022 16:29:05.624,0.33079,0.33164,0.33045,0.25909,342.26
01/12/2022 16:29:05.632,0.33079,0.33182,0.33045,0.25874,342.26
