12/21/2021 16:12:21.536,0.22166,0.22294,0.22217,0.22175,342.33
12/21/2021 16:12:21.544,0.22175,0.22294,0.22217,0.22175,342.33
12/21/2021 16:12:21.552,0.22175,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.560,0.22175,0.22312,0.22217,0.22175,342.33
12/21/2021 16:12:21.568,0.22175,0.22312,0.22226,0.22175,342.33
12/21/2021 16:12:21.576,0.22175,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.584,0.22175,0.22303,0.22226,0.22175,342.33
12/21/2021 16:12:21.592,0.22175,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.600,0.22175,0.22303,0.22226,0.22175,342.33
12/21/2021 16:12:21.608,0.22183,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.616,0.22183,0.22303,0.22226,0.22175,342.33
12/21/2021 16:12:21.624,0.22183,0.22303,0.22226,0.22175,342.33
12/21/2021 16:12:21.632,0.22209,0.22303,0.22226,0.22175,342.33
12/21/2021 16:12:21.640,0.22217,0.22303,0.22217,0.22166,342.33
12/21/2021 16:12:21.648,0.22226,0.22303,0.22226,0.22166,342.33
12/21/2021 16:12:21.656,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.664,0.22226,0.22303,0.22226,0.22175,342.33
12/21/2021 16:12:21.672,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.680,0.22226,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.688,0.22217,0.22312,0.22217,0.22175,342.33
12/21/2021 16:12:21.696,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.704,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.712,0.22226,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.720,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.728,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.736,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.744,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.752,0.22217,0.22312,0.22217,0.22175,342.33
12/21/2021 16:12:21.760,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.768,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.776,0.22217,0.22303,0.22226,0.22175,342.33
12/21/2021 16:12:21.784,0.22226,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.792,0.22217,0.22303,0.22217,0.22175,342.33
12/21/2021 16:12:21.800,0.22226,0.22294,0.22217,0.22175,342.33
12/21/2021 16:12:21.808,0.22217,0.22269,0.22217,0.22175,342.33
12/21/2021 16:12:21.816,0.22226,0.22269,0.22226,0.22166,342.33
12/21/2021 16:12:21.824,0.22217,0.22260,0.22217,0.22175,342.33
12/21/2021 16:12:21.832,0.22217,0.22252,0.22226,0.22175,342.33
12/21/2021 16:12:21.840,0.22217,0.22260,0.22217,0.22175,342.33
12/21/2021 16:12:21.848,0.22217,0.22260,0.22226,0.22175,342.33
12/21/2021 16:12:21.856,0.22217,0.22260,0.22217,0.22175,342.33
12/21/2021 16:12:21.864,0.22217,0.22252,0.22226,0.22175,342.33
12/21/2021 16:12:21.872,0.22217,0.22260,0.22217,0.22175,342.33
12/21/2021 16:12:21.880,0.22217,0.22260,0.22217,0.22175,342.33
12/21/2021 16:12:21.888,0.22226,0.22260,0.22217,0.22175,342.33
12/21/2021 16:12:21.896,0.22217,0.22260,0.22217,0.22175,342.33
12/21/2021 16:12:21.904,0.22226,0.22252,0.22217,0.22175,342.33
12/21/2021 16:12:21.912,0.22217,0.22260,0.22226,0.22175,342.33
12/21/2021 16:12:21.920,0.22217,0.22252,0.22217,0.22175,342.33
12/21/2021 16:12:21.928,0.22209,0.22260,0.22226,0.22175,342.33
12/21/2021 16:12:21.936,0.22183,0.22252,0.22217,0.22183,342.33
12/21/2021 16:12:21.944,0.22183,0.22260,0.22217,0.22226,342.33
12/21/2021 16:12:21.952,0.22183,0.22252,0.22217,0.22217,342.33
12/21/2021 16:12:21.960,0.22183,0.22260,0.22217,0.22217,342.33
12/21/2021 16:12:21.968,0.22183,0.22260,0.22217,0.22217,342.33
12/21/2021 16:12:21.976,0.22183,0.22260,0.22217,0.22217,342.33
12/21/2021 16:12:21.984,0.22183,0.22260,0.22217,0.22217,342.33
12/21/2021 16:12:21.992,0.22183,0.22260,0.22217,0.22217,342.33
12/21/2021 16:12:22.000,0.22183,0.22260,0.22217,0.22226,342.34
12/21/2021 16:12:22.008,0.22183,0.22217,0.22226,0.22217,342.34
12/21/2021 16:12:22.016,0.22183,0.22217,0.22217,0.22217,342.34
12/21/2021 16:12:22.024,0.22175,0.22217,0.22226,0.22217,342.34
12/21/2021 16:12:22.032,0.22166,0.22226,0.22217,0.22226,342.34
12/21/2021 16:12:22.040,0.22175,0.22226,0.22226,0.22226,342.34
12/21/2021 16:12:22.048,0.22166,0.22217,0.22217,0.22217,342.34
