12/21/2021 15:36:28.456,0.22260,0.22303,0.22260,0.22312,342.34
12/21/2021 15:36:28.464,0.22252,0.22303,0.22260,0.22312,342.34
12/21/2021 15:36:28.472,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.480,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.488,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.496,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.504,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.512,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.520,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.528,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.536,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.544,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.552,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.560,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.568,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.576,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.584,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.592,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.600,0.22252,0.22303,0.22260,0.22312,342.34
12/21/2021 15:36:28.608,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.616,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.624,0.22260,0.22303,0.22260,0.22312,342.34
12/21/2021 15:36:28.632,0.22260,0.22312,0.22260,0.22303,342.34
12/21/2021 15:36:28.640,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.648,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.656,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.664,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.672,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.680,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.688,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.696,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.704,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.712,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.720,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.728,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.736,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.744,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.752,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.760,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.768,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.776,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.784,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.792,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.800,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.808,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.816,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.824,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.832,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.840,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.848,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.856,0.22252,0.22303,0.22260,0.22312,342.34
12/21/2021 15:36:28.864,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.872,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.880,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.888,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.896,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.904,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.912,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.920,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.928,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.936,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.944,0.22252,0.22303,0.22260,0.22312,342.34
12/21/2021 15:36:28.952,0.22252,0.22312,0.22252,0.22303,342.34
12/21/2021 15:36:28.960,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.968,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:28.976,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:28.984,0.22252,0.22312,0.22252,0.22303,342.34
12/21/2021 15:36:28.992,0.22252,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:29.000,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:29.008,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.016,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.024,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.032,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.040,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:29.048,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.056,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:29.064,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.072,0.22260,0.22303,0.22252,0.22303,342.34
12/21/2021 15:36:29.080,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.088,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.096,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.104,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.112,0.22252,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.120,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.128,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.136,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.144,0.22260,0.22286,0.22252,0.22303,342.34
12/21/2021 15:36:29.152,0.22260,0.22294,0.22252,0.22303,342.34
12/21/2021 15:36:29.160,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.168,0.22260,0.22294,0.22252,0.22303,342.34
12/21/2021 15:36:29.176,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.184,0.22260,0.22294,0.22252,0.22303,342.34
12/21/2021 15:36:29.192,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.200,0.22252,0.22294,0.22252,0.22312,342.34
12/21/2021 15:36:29.208,0.22252,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.216,0.22252,0.22294,0.22252,0.22303,342.34
12/21/2021 15:36:29.224,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.232,0.22252,0.22294,0.22252,0.22303,342.34
12/21/2021 15:36:29.240,0.22252,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.248,0.22252,0.22294,0.22252,0.22303,342.34
12/21/2021 15:36:29.256,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.264,0.22260,0.22294,0.22252,0.22303,342.34
12/21/2021 15:36:29.272,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.280,0.22260,0.22294,0.22260,0.22312,342.34
12/21/2021 15:36:29.288,0.22260,0.22294,0.22260,0.22303,342.34
12/21/2021 15:36:29.296,0.22260,0.22303,0.22260,0.22303,342.34
12/21/2021 15:36:29.304,0.22260,0.22312,0.22260,0.22303,342.34
