12/14/2021 11:32:54.552,0.22491,0.22525,0.22499,0.22525,342.07
12/14/2021 11:32:54.560,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.568,0.22491,0.22525,0.22499,0.22533,342.07
12/14/2021 11:32:54.576,0.22491,0.22533,0.22491,0.22525,342.07
12/14/2021 11:32:54.584,0.22491,0.22533,0.22491,0.22516,342.07
12/14/2021 11:32:54.592,0.22491,0.22533,0.22491,0.22508,342.07
12/14/2021 11:32:54.600,0.22491,0.22533,0.22491,0.22516,342.07
12/14/2021 11:32:54.608,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.616,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.624,0.22491,0.22534,0.22491,0.22534,342.07
12/14/2021 11:32:54.632,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.640,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.648,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.656,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.664,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.672,0.22491,0.22534,0.22491,0.22534,342.07
12/14/2021 11:32:54.680,0.22500,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.688,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.696,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.704,0.22491,0.22534,0.22491,0.22534,342.07
12/14/2021 11:32:54.712,0.22491,0.22534,0.22491,0.22534,342.07
12/14/2021 11:32:54.720,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.728,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.736,0.22491,0.22534,0.22491,0.22534,342.07
12/14/2021 11:32:54.744,0.22491,0.22534,0.22500,0.22534,342.07
12/14/2021 11:32:54.752,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.760,0.22500,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.768,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.776,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.784,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.792,0.22491,0.22525,0.22500,0.22534,342.07
12/14/2021 11:32:54.800,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.808,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.816,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.824,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.832,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.840,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.848,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.856,0.22491,0.22534,0.22500,0.22525,342.07
12/14/2021 11:32:54.864,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.872,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.880,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.888,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.896,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.904,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.912,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.920,0.22500,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.928,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.936,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.944,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.952,0.22491,0.22525,0.22491,0.22534,342.07
12/14/2021 11:32:54.960,0.22491,0.22534,0.22491,0.22534,342.07
12/14/2021 11:32:54.968,0.22491,0.22534,0.22491,0.22534,342.07
12/14/2021 11:32:54.976,0.22491,0.22534,0.22491,0.22525,342.07
12/14/2021 11:32:54.984,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:54.992,0.22491,0.22525,0.22491,0.22525,342.07
12/14/2021 11:32:55.000,0.22491,0.22525,0.22500,0.22534,342.08
12/14/2021 11:32:55.008,0.22491,0.22525,0.22491,0.22525,342.08
12/14/2021 11:32:55.016,0.22491,0.22525,0.22500,0.22534,342.08
12/14/2021 11:32:55.024,0.22500,0.22525,0.22491,0.22525,342.08
12/14/2021 11:32:55.032,0.22491,0.22525,0.22491,0.22525,342.08
12/14/2021 11:32:55.040,0.22500,0.22525,0.22491,0.22534,342.08
12/14/2021 11:32:55.048,0.22491,0.22534,0.22491,0.22534,342.08
12/14/2021 11:32:55.056,0.22491,0.22534,0.22491,0.22534,342.08
12/14/2021 11:32:55.064,0.22491,0.22534,0.22491,0.22534,342.08
