01/01/2014 02:38:02.728,0.23976,0.23908,0.23942,0.24027,341.79
01/01/2014 02:38:02.736,0.23985,0.23908,0.23942,0.24027,341.79
01/01/2014 02:38:02.744,0.23985,0.23908,0.23950,0.24036,341.79
01/01/2014 02:38:02.752,0.23985,0.23908,0.23950,0.24036,341.79
01/01/2014 02:38:02.760,0.23985,0.23908,0.23950,0.24027,341.79
01/01/2014 02:38:02.768,0.23985,0.23908,0.23950,0.24027,341.79
01/01/2014 02:38:02.776,0.23985,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.784,0.23985,0.23891,0.23942,0.24027,341.79
01/01/2014 02:38:02.792,0.23985,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.800,0.23976,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.808,0.23985,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.816,0.23976,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.824,0.23985,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.832,0.23985,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.840,0.23985,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.848,0.23976,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.856,0.23985,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.864,0.23985,0.23899,0.23950,0.24036,341.79
01/01/2014 02:38:02.872,0.23985,0.23899,0.23942,0.24036,341.79
01/01/2014 02:38:02.880,0.23985,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.888,0.23985,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.896,0.23985,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.904,0.23985,0.23899,0.23942,0.24027,341.79
01/01/2014 02:38:02.912,0.23985,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.920,0.23976,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.928,0.23976,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.936,0.23976,0.23899,0.23950,0.24027,341.79
01/01/2014 02:38:02.944,0.23985,0.23899,0.23950,0.24027,341.79
