01/13/2022 09:43:01.888,0.28501,0.32895,0.28877,0.32844,341.95
01/13/2022 09:43:01.896,0.28501,0.32895,0.28877,0.32844,341.95
01/13/2022 09:43:01.904,0.28501,0.32895,0.28886,0.32861,341.95
01/13/2022 09:43:01.912,0.28501,0.32895,0.28877,0.32861,341.95
01/13/2022 09:43:01.920,0.28501,0.32895,0.28877,0.32861,341.95
01/13/2022 09:43:01.928,0.28501,0.32861,0.28877,0.32844,341.95
01/13/2022 09:43:01.936,0.28510,0.32895,0.28877,0.32844,341.95
01/13/2022 09:43:01.944,0.28510,0.32878,0.28877,0.32861,341.95
01/13/2022 09:43:01.952,0.28510,0.32895,0.28877,0.32861,341.95
01/13/2022 09:43:01.960,0.28510,0.32895,0.28877,0.32844,341.95
01/13/2022 09:43:01.968,0.28510,0.32844,0.28877,0.32844,341.95
01/13/2022 09:43:01.976,0.28510,0.32878,0.28877,0.32844,341.95
01/13/2022 09:43:01.984,0.28510,0.32878,0.28877,0.32861,341.95
01/13/2022 09:43:01.992,0.28501,0.32895,0.28877,0.32861,341.95
01/13/2022 09:43:02.000,0.28492,0.32895,0.28877,0.32861,341.95
01/13/2022 09:43:02.008,0.28492,0.32878,0.28877,0.32861,341.95
01/13/2022 09:43:02.016,0.28500,0.32843,0.28902,0.32843,341.95
01/13/2022 09:43:02.024,0.28509,0.32894,0.28876,0.32843,341.95
01/13/2022 09:43:02.032,0.28500,0.32894,0.28876,0.32860,341.95
01/13/2022 09:43:02.040,0.28509,0.32843,0.28902,0.32860,341.95
01/13/2022 09:43:02.048,0.28500,0.32877,0.28876,0.32843,341.95
01/13/2022 09:43:02.056,0.28509,0.32843,0.28876,0.32843,341.95
01/13/2022 09:43:02.064,0.28500,0.32894,0.28876,0.32860,341.95
01/13/2022 09:43:02.072,0.28509,0.32843,0.28876,0.32860,341.95
01/13/2022 09:43:02.080,0.28509,0.32894,0.28876,0.32860,341.95
01/13/2022 09:43:02.088,0.28509,0.32843,0.28876,0.32860,341.95
01/13/2022 09:43:02.096,0.28509,0.32860,0.28876,0.32843,341.95
01/13/2022 09:43:02.104,0.28509,0.32894,0.28876,0.32860,341.95
01/13/2022 09:43:02.112,0.28500,0.32894,0.28876,0.32843,341.95
01/13/2022 09:43:02.120,0.28500,0.32843,0.28876,0.32894,341.95
01/13/2022 09:43:02.128,0.28500,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.136,0.28500,0.32894,0.28876,0.32877,341.95
01/13/2022 09:43:02.144,0.28509,0.32894,0.28876,0.32877,341.95
01/13/2022 09:43:02.152,0.28500,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.160,0.28509,0.32894,0.28876,0.32860,341.95
01/13/2022 09:43:02.168,0.28500,0.32860,0.28876,0.32894,341.95
01/13/2022 09:43:02.176,0.28509,0.32894,0.28876,0.32860,341.95
01/13/2022 09:43:02.184,0.28500,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.192,0.28509,0.32860,0.28876,0.32877,341.95
01/13/2022 09:43:02.200,0.28509,0.32843,0.28876,0.32894,341.95
01/13/2022 09:43:02.208,0.28509,0.32877,0.28876,0.32894,341.95
01/13/2022 09:43:02.216,0.28500,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.224,0.28509,0.32894,0.28876,0.32877,341.95
01/13/2022 09:43:02.232,0.28500,0.32843,0.28876,0.32843,341.95
01/13/2022 09:43:02.240,0.28509,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.248,0.28500,0.32843,0.28876,0.32894,341.95
01/13/2022 09:43:02.256,0.28509,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.264,0.28500,0.32860,0.28876,0.32894,341.95
01/13/2022 09:43:02.272,0.28500,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.280,0.28509,0.32877,0.28876,0.32877,341.95
01/13/2022 09:43:02.288,0.28500,0.32860,0.28876,0.32894,341.95
01/13/2022 09:43:02.296,0.28509,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.304,0.28500,0.32843,0.28876,0.32894,341.95
01/13/2022 09:43:02.312,0.28509,0.32843,0.28876,0.32894,341.95
01/13/2022 09:43:02.320,0.28509,0.32843,0.28876,0.32877,341.95
01/13/2022 09:43:02.328,0.28509,0.32860,0.28876,0.32894,341.95
01/13/2022 09:43:02.336,0.28509,0.32894,0.28876,0.32894,341.95
01/13/2022 09:43:02.344,0.28500,0.32843,0.28876,0.32843,341.95
01/13/2022 09:43:02.352,0.28500,0.32877,0.28876,0.32894,341.95
01/13/2022 09:43:02.360,0.28509,0.32860,0.28911,0.32894,341.95
01/13/2022 09:43:02.368,0.28500,0.32894,0.28876,0.32877,341.95
