12/13/2021 13:29:02.872,0.22419,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.880,0.22419,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.888,0.22419,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.896,0.22410,0.22453,0.22504,0.22453,342.15
12/13/2021 13:29:02.904,0.22419,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.912,0.22410,0.22453,0.22504,0.22453,342.15
12/13/2021 13:29:02.920,0.22419,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.928,0.22410,0.22453,0.22504,0.22453,342.15
12/13/2021 13:29:02.936,0.22410,0.22453,0.22496,0.22445,342.15
12/13/2021 13:29:02.944,0.22410,0.22445,0.22496,0.22445,342.15
12/13/2021 13:29:02.952,0.22410,0.22453,0.22496,0.22445,342.15
12/13/2021 13:29:02.960,0.22410,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.968,0.22410,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.976,0.22410,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:02.984,0.22410,0.22453,0.22496,0.22445,342.15
12/13/2021 13:29:02.992,0.22410,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:03.000,0.22410,0.22453,0.22496,0.22453,342.15
12/13/2021 13:29:03.008,0.22410,0.22445,0.22496,0.22445,342.15
12/13/2021 13:29:03.016,0.22410,0.22445,0.22496,0.22453,342.15
12/13/2021 13:29:03.024,0.22420,0.22445,0.22497,0.22445,342.15
12/13/2021 13:29:03.032,0.22411,0.22445,0.22497,0.22445,342.15
12/13/2021 13:29:03.040,0.22420,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.048,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.056,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.064,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.072,0.22411,0.22454,0.22497,0.22445,342.15
12/13/2021 13:29:03.080,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.088,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.096,0.22420,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.104,0.22411,0.22454,0.22497,0.22445,342.15
12/13/2021 13:29:03.112,0.22420,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.120,0.22411,0.22454,0.22505,0.22445,342.15
12/13/2021 13:29:03.128,0.22420,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.136,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.144,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.152,0.22411,0.22454,0.22505,0.22445,342.15
12/13/2021 13:29:03.160,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.168,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.176,0.22411,0.22445,0.22497,0.22454,342.15
12/13/2021 13:29:03.184,0.22411,0.22445,0.22497,0.22454,342.15
12/13/2021 13:29:03.192,0.22411,0.22454,0.22497,0.22445,342.15
12/13/2021 13:29:03.200,0.22411,0.22454,0.22497,0.22445,342.15
12/13/2021 13:29:03.208,0.22411,0.22454,0.22497,0.22445,342.15
12/13/2021 13:29:03.216,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.224,0.22411,0.22454,0.22497,0.22454,342.15
12/13/2021 13:29:03.232,0.22420,0.22454,0.22497,0.22445,342.15
12/13/2021 13:29:03.240,0.22411,0.22454,0.22497,0.22445,342.15
12/13/2021 13:29:03.248,0.22411,0.22445,0.22497,0.22454,342.15
12/13/2021 13:29:03.256,0.22411,0.22445,0.22497,0.22454,342.15
12/13/2021 13:29:03.264,0.22411,0.22445,0.22497,0.22454,342.15
12/13/2021 13:29:03.272,0.22411,0.22445,0.22497,0.22454,342.15
12/13/2021 13:29:03.280,0.22411,0.22445,0.22497,0.22445,342.15
