01/13/2022 10:01:43.368,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.376,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.384,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.392,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.400,0.28961,0.33022,0.29004,0.32971,342.03
01/13/2022 10:01:43.408,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.416,0.28961,0.33040,0.29004,0.32988,342.03
01/13/2022 10:01:43.424,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.432,0.28961,0.33022,0.29012,0.32971,342.03
01/13/2022 10:01:43.440,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.448,0.28961,0.33022,0.29012,0.32988,342.03
01/13/2022 10:01:43.456,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.464,0.28961,0.33022,0.29012,0.32988,342.03
01/13/2022 10:01:43.472,0.28961,0.33022,0.29004,0.32971,342.03
01/13/2022 10:01:43.480,0.28961,0.33022,0.29012,0.32988,342.03
01/13/2022 10:01:43.488,0.28961,0.33022,0.29004,0.32971,342.03
01/13/2022 10:01:43.496,0.28961,0.33022,0.29012,0.32988,342.03
01/13/2022 10:01:43.504,0.28952,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.512,0.28961,0.33022,0.29012,0.32988,342.03
01/13/2022 10:01:43.520,0.28961,0.33022,0.29004,0.32971,342.03
01/13/2022 10:01:43.528,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.536,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.544,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.552,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.560,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.568,0.28961,0.33040,0.29004,0.32971,342.03
01/13/2022 10:01:43.576,0.28952,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.584,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.592,0.28952,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.600,0.28961,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.608,0.28961,0.33022,0.29004,0.32971,342.03
01/13/2022 10:01:43.616,0.28952,0.33022,0.29004,0.32988,342.03
01/13/2022 10:01:43.624,0.28961,0.33022,0.29021,0.32988,342.03
01/13/2022 10:01:43.632,0.28961,0.33022,0.29029,0.32988,342.03
