01/01/2014 02:56:08.568,0.23915,0.23838,0.23864,0.23907,341.90
01/01/2014 02:56:08.576,0.23915,0.23830,0.23873,0.23907,341.90
01/01/2014 02:56:08.584,0.23915,0.23830,0.23864,0.23907,341.90
01/01/2014 02:56:08.592,0.23915,0.23838,0.23873,0.23907,341.90
01/01/2014 02:56:08.600,0.23915,0.23838,0.23864,0.23907,341.90
01/01/2014 02:56:08.608,0.23915,0.23830,0.23873,0.23907,341.90
01/01/2014 02:56:08.616,0.23915,0.23830,0.23864,0.23907,341.90
01/01/2014 02:56:08.624,0.23915,0.23838,0.23873,0.23907,341.90
01/01/2014 02:56:08.632,0.23915,0.23830,0.23864,0.23907,341.90
01/01/2014 02:56:08.640,0.23924,0.23830,0.23873,0.23907,341.90
01/01/2014 02:56:08.648,0.23915,0.23830,0.23864,0.23915,341.90
01/01/2014 02:56:08.656,0.23915,0.23838,0.23873,0.23924,341.90
01/01/2014 02:56:08.664,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.672,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.680,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.688,0.23915,0.23838,0.23873,0.23915,341.90
01/01/2014 02:56:08.696,0.23915,0.23838,0.23873,0.23915,341.90
01/01/2014 02:56:08.704,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.712,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.720,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.728,0.23915,0.23838,0.23864,0.23915,341.90
01/01/2014 02:56:08.736,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.744,0.23915,0.23830,0.23864,0.23924,341.90
01/01/2014 02:56:08.752,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.760,0.23924,0.23838,0.23864,0.23915,341.90
01/01/2014 02:56:08.768,0.23915,0.23838,0.23873,0.23915,341.90
01/01/2014 02:56:08.776,0.23915,0.23830,0.23864,0.23924,341.90
01/01/2014 02:56:08.784,0.23915,0.23830,0.23873,0.23915,341.90
01/01/2014 02:56:08.792,0.23915,0.23838,0.23864,0.23915,341.90
01/01/2014 02:56:08.800,0.23915,0.23838,0.23873,0.23915,341.90
