01/06/2022 11:02:38.904,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:38.912,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:38.920,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:38.928,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:38.936,0.22334,0.22377,0.22326,0.22377,341.64
01/06/2022 11:02:38.944,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:38.952,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:38.960,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:38.968,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:38.976,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:38.984,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:38.992,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.000,0.22334,0.22377,0.22326,0.22377,341.64
01/06/2022 11:02:39.008,0.22334,0.22377,0.22326,0.22385,341.64
01/06/2022 11:02:39.016,0.22334,0.22377,0.22326,0.22377,341.64
01/06/2022 11:02:39.024,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.032,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.040,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.048,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.056,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.064,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.072,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.080,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.088,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.096,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.104,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.112,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.120,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.128,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.136,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.144,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.152,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.160,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.168,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.176,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.184,0.22334,0.22385,0.22334,0.22385,341.64
01/06/2022 11:02:39.192,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.200,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.208,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.216,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.224,0.22334,0.22385,0.22326,0.22377,341.64
01/06/2022 11:02:39.232,0.22334,0.22385,0.22334,0.22385,341.64
01/06/2022 11:02:39.240,0.22326,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.248,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.256,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.264,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.272,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.280,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.288,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.296,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.304,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.312,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.320,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.328,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.336,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.344,0.22326,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.352,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.360,0.22326,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.368,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.376,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.384,0.22334,0.22385,0.22326,0.22377,341.64
01/06/2022 11:02:39.392,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.400,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.408,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.416,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.424,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.432,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.440,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.448,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.456,0.22326,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.464,0.22326,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.472,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.480,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.488,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.496,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.504,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.512,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.520,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.528,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.536,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.544,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.552,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.560,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.568,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.576,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.584,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.592,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.600,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.608,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.616,0.22326,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.624,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.632,0.22334,0.22377,0.22326,0.22377,341.64
01/06/2022 11:02:39.640,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.648,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.656,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.664,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.672,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.680,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.688,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.696,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.704,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.712,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.720,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.728,0.22334,0.22385,0.22334,0.22385,341.64
01/06/2022 11:02:39.736,0.22326,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.744,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.752,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.760,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.768,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.776,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.784,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.792,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.800,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.808,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.816,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.824,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.832,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.840,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.848,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.856,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.864,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.872,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.880,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.888,0.22334,0.22377,0.22326,0.22377,341.64
01/06/2022 11:02:39.896,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.904,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:39.912,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.920,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.928,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.936,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.944,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.952,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.960,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:39.968,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.976,0.22326,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.984,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:39.992,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.000,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.008,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:40.016,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.024,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:40.032,0.22334,0.22385,0.22334,0.22385,341.64
01/06/2022 11:02:40.040,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:40.048,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.056,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.064,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.072,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.080,0.22326,0.22377,0.22326,0.22377,341.64
01/06/2022 11:02:40.088,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.096,0.22326,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:40.104,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:40.112,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.120,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.128,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.136,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.144,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.152,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:40.160,0.22334,0.22377,0.22334,0.22385,341.64
01/06/2022 11:02:40.168,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.176,0.22334,0.22377,0.22334,0.22377,341.64
01/06/2022 11:02:40.184,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:40.192,0.22334,0.22385,0.22334,0.22377,341.64
01/06/2022 11:02:40.200,0.22334,0.22377,0.22334,0.22377,341.64
