12/15/2021 12:07:29.360,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.368,0.22210,0.22244,0.22210,0.22252,342.23
12/15/2021 12:07:29.376,0.22210,0.22252,0.22210,0.22244,342.23
12/15/2021 12:07:29.384,0.22210,0.22252,0.22210,0.22244,342.23
12/15/2021 12:07:29.392,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.400,0.22218,0.22252,0.22218,0.22252,342.23
12/15/2021 12:07:29.408,0.22210,0.22244,0.22210,0.22252,342.23
12/15/2021 12:07:29.416,0.22218,0.22252,0.22218,0.22252,342.23
12/15/2021 12:07:29.424,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.432,0.22218,0.22252,0.22218,0.22252,342.23
12/15/2021 12:07:29.440,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.448,0.22218,0.22252,0.22218,0.22252,342.23
12/15/2021 12:07:29.456,0.22210,0.22244,0.22210,0.22252,342.23
12/15/2021 12:07:29.464,0.22218,0.22252,0.22218,0.22252,342.23
12/15/2021 12:07:29.472,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.480,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.488,0.22210,0.22244,0.22210,0.22252,342.23
12/15/2021 12:07:29.496,0.22210,0.22252,0.22218,0.22252,342.23
12/15/2021 12:07:29.504,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.512,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.520,0.22218,0.22252,0.22210,0.22244,342.23
12/15/2021 12:07:29.528,0.22210,0.22244,0.22210,0.22252,342.23
12/15/2021 12:07:29.536,0.22218,0.22252,0.22210,0.22244,342.23
12/15/2021 12:07:29.544,0.22218,0.22252,0.22210,0.22244,342.23
12/15/2021 12:07:29.552,0.22218,0.22252,0.22210,0.22244,342.23
12/15/2021 12:07:29.560,0.22210,0.22244,0.22210,0.22252,342.23
12/15/2021 12:07:29.568,0.22218,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.576,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.584,0.22210,0.22252,0.22210,0.22252,342.23
12/15/2021 12:07:29.592,0.22210,0.22252,0.22218,0.22252,342.23
12/15/2021 12:07:29.600,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:29.608,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.616,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.624,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.632,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:29.640,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.648,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:29.656,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.664,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.672,0.22219,0.22253,0.22219,0.22244,342.23
12/15/2021 12:07:29.680,0.22219,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:29.688,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.696,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.704,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.712,0.22210,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:29.720,0.22210,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:29.728,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.736,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.744,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.752,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:29.760,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.768,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.776,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.784,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.792,0.22219,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:29.800,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.808,0.22219,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:29.816,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.824,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:29.832,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.840,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.848,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.856,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.864,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.872,0.22210,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:29.880,0.22210,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:29.888,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.896,0.22210,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:29.904,0.22219,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:29.912,0.22219,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:29.920,0.22219,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:29.928,0.22219,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:29.936,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.944,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.952,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.960,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.968,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:29.976,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.984,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:29.992,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.000,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.008,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.016,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.024,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.032,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.040,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.048,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.056,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.064,0.22219,0.22253,0.22219,0.22244,342.23
12/15/2021 12:07:30.072,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.080,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.088,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.096,0.22210,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:30.104,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.112,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.120,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.128,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.136,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.144,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.152,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.160,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.168,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.176,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.184,0.22219,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:30.192,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.200,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.208,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.216,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.224,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.232,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.240,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.248,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.256,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.264,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.272,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.280,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.288,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.296,0.22219,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.304,0.22210,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:30.312,0.22210,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:30.320,0.22210,0.22253,0.22219,0.22244,342.23
12/15/2021 12:07:30.328,0.22210,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:30.336,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.344,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.352,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.360,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.368,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.376,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.384,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.392,0.22210,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:30.400,0.22219,0.22244,0.22210,0.22244,342.23
12/15/2021 12:07:30.408,0.22219,0.22244,0.22219,0.22244,342.23
12/15/2021 12:07:30.416,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.424,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.432,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.440,0.22219,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.448,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.456,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.464,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.472,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.480,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.488,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.496,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.504,0.22210,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.512,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.520,0.22210,0.22244,0.22219,0.22253,342.23
12/15/2021 12:07:30.528,0.22219,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:30.536,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.544,0.22210,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.552,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.560,0.22210,0.22244,0.22210,0.22244,342.23
12/15/2021 12:07:30.568,0.22219,0.22253,0.22210,0.22253,342.23
12/15/2021 12:07:30.576,0.22210,0.22253,0.22210,0.22244,342.23
12/15/2021 12:07:30.584,0.22219,0.22253,0.22219,0.22253,342.23
12/15/2021 12:07:30.592,0.22210,0.22244,0.22210,0.22253,342.23
12/15/2021 12:07:30.600,0.22210,0.22253,0.22219,0.22244,342.23
