01/01/2014 02:33:33.176,0.22405,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.184,0.22414,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.192,0.22405,0.22439,0.22491,0.22439,342.08
01/01/2014 02:33:33.200,0.22405,0.22448,0.22491,0.22439,342.08
01/01/2014 02:33:33.208,0.22405,0.22439,0.22491,0.22448,342.08
01/01/2014 02:33:33.216,0.22405,0.22439,0.22491,0.22448,342.08
01/01/2014 02:33:33.224,0.22405,0.22439,0.22491,0.22448,342.08
01/01/2014 02:33:33.232,0.22405,0.22448,0.22491,0.22439,342.08
01/01/2014 02:33:33.240,0.22405,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.248,0.22405,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.256,0.22414,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.264,0.22405,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.272,0.22414,0.22439,0.22499,0.22448,342.08
01/01/2014 02:33:33.280,0.22405,0.22448,0.22491,0.22439,342.08
01/01/2014 02:33:33.288,0.22414,0.22448,0.22499,0.22439,342.08
01/01/2014 02:33:33.296,0.22405,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.304,0.22405,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.312,0.22405,0.22439,0.22491,0.22448,342.08
01/01/2014 02:33:33.320,0.22405,0.22448,0.22491,0.22439,342.08
01/01/2014 02:33:33.328,0.22405,0.22448,0.22491,0.22439,342.08
01/01/2014 02:33:33.336,0.22405,0.22439,0.22491,0.22439,342.08
01/01/2014 02:33:33.344,0.22414,0.22439,0.22491,0.22448,342.08
01/01/2014 02:33:33.352,0.22405,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.360,0.22414,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.368,0.22405,0.22448,0.22491,0.22439,342.08
01/01/2014 02:33:33.376,0.22414,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.384,0.22405,0.22439,0.22491,0.22448,342.08
01/01/2014 02:33:33.392,0.22414,0.22448,0.22491,0.22448,342.08
01/01/2014 02:33:33.400,0.22405,0.22448,0.22491,0.22448,342.08
