01/06/2022 10:02:57.656,0.22291,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.664,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.672,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.680,0.22291,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.688,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.696,0.22291,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.704,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.712,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.720,0.22299,0.22325,0.22299,0.22334,341.63
01/06/2022 10:02:57.728,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.736,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.744,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.752,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.760,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.768,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.776,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.784,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.792,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.800,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.808,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.816,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.824,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.832,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.840,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.848,0.22299,0.22334,0.22299,0.22325,341.63
01/06/2022 10:02:57.856,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.864,0.22291,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.872,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.880,0.22291,0.22325,0.22299,0.22334,341.63
01/06/2022 10:02:57.888,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.896,0.22291,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.904,0.22291,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.912,0.22291,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:57.920,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.928,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.936,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.944,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.952,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.960,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.968,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.976,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:57.984,0.22299,0.22334,0.22291,0.22325,341.63
01/06/2022 10:02:57.992,0.22299,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:58.000,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:58.008,0.22291,0.22325,0.22291,0.22334,341.63
01/06/2022 10:02:58.016,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:58.024,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:58.032,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:58.040,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:58.048,0.22291,0.22334,0.22325,0.22334,341.63
01/06/2022 10:02:58.056,0.22291,0.22334,0.22291,0.22334,341.63
01/06/2022 10:02:58.064,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:58.072,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:58.080,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:58.088,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:58.096,0.22299,0.22334,0.22299,0.22334,341.63
01/06/2022 10:02:58.104,0.22299,0.22334,0.22299,0.22325,341.63
01/06/2022 10:02:58.112,0.22299,0.22325,0.22308,0.22334,341.63
01/06/2022 10:02:58.120,0.22291,0.22334,0.22325,0.22334,341.63
01/06/2022 10:02:58.128,0.22291,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.136,0.22291,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.144,0.22299,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.152,0.22291,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.160,0.22291,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.168,0.22291,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.176,0.22291,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.184,0.22299,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.192,0.22299,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.200,0.22299,0.22334,0.22325,0.22334,341.63
01/06/2022 10:02:58.208,0.22299,0.22334,0.22334,0.22334,341.63
01/06/2022 10:02:58.216,0.22299,0.22334,0.22334,0.22325,341.63
