01/06/2022 10:22:06.432,0.22334,0.22377,0.22334,0.22334,341.64
01/06/2022 10:22:06.440,0.22334,0.22377,0.22334,0.22334,341.64
01/06/2022 10:22:06.448,0.22334,0.22377,0.22334,0.22334,341.64
01/06/2022 10:22:06.456,0.22334,0.22377,0.22334,0.22334,341.64
01/06/2022 10:22:06.464,0.22334,0.22385,0.22334,0.22334,341.64
01/06/2022 10:22:06.472,0.22334,0.22377,0.22334,0.22334,341.64
01/06/2022 10:22:06.480,0.22334,0.22368,0.22334,0.22334,341.64
01/06/2022 10:22:06.488,0.22334,0.22377,0.22334,0.22334,341.64
01/06/2022 10:22:06.496,0.22334,0.22343,0.22334,0.22326,341.64
01/06/2022 10:22:06.504,0.22334,0.22334,0.22326,0.22334,341.64
01/06/2022 10:22:06.512,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.520,0.22334,0.22343,0.22334,0.22334,341.64
01/06/2022 10:22:06.528,0.22334,0.22360,0.22334,0.22334,341.64
01/06/2022 10:22:06.536,0.22334,0.22326,0.22334,0.22334,341.64
01/06/2022 10:22:06.544,0.22334,0.22326,0.22334,0.22334,341.64
01/06/2022 10:22:06.552,0.22334,0.22334,0.22326,0.22334,341.64
01/06/2022 10:22:06.560,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.568,0.22334,0.22334,0.22326,0.22334,341.64
01/06/2022 10:22:06.576,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.584,0.22334,0.22334,0.22326,0.22334,341.64
01/06/2022 10:22:06.592,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.600,0.22334,0.22334,0.22326,0.22334,341.64
01/06/2022 10:22:06.608,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.616,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.624,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.632,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.640,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.648,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.656,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.664,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.672,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.680,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.688,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.696,0.22334,0.22326,0.22334,0.22334,341.64
01/06/2022 10:22:06.704,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.712,0.22334,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.720,0.22309,0.22334,0.22334,0.22326,341.64
01/06/2022 10:22:06.728,0.22292,0.22334,0.22326,0.22334,341.64
01/06/2022 10:22:06.736,0.22300,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.744,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.752,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.760,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.768,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.776,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.784,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.792,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.800,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.808,0.22300,0.22326,0.22334,0.22334,341.64
01/06/2022 10:22:06.816,0.22292,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.824,0.22300,0.22334,0.22334,0.22334,341.64
01/06/2022 10:22:06.832,0.22300,0.22334,0.22334,0.22326,341.64
01/06/2022 10:22:06.840,0.22300,0.22334,0.22334,0.22326,341.64
01/06/2022 10:22:06.848,0.22292,0.22334,0.22334,0.22334,341.64
