01/12/2022 16:37:10.864,0.32843,0.32929,0.32895,0.25749,342.29
01/12/2022 16:37:10.872,0.32843,0.32963,0.32877,0.25740,342.29
01/12/2022 16:37:10.880,0.32843,0.32929,0.32895,0.25749,342.29
01/12/2022 16:37:10.888,0.32843,0.32963,0.32895,0.25749,342.29
01/12/2022 16:37:10.896,0.32843,0.32929,0.32877,0.25749,342.29
01/12/2022 16:37:10.904,0.32843,0.32980,0.32895,0.25749,342.29
01/12/2022 16:37:10.912,0.32843,0.32929,0.32877,0.25749,342.29
01/12/2022 16:37:10.920,0.32843,0.32929,0.32895,0.25740,342.29
01/12/2022 16:37:10.928,0.32843,0.32929,0.32895,0.25740,342.29
01/12/2022 16:37:10.936,0.32843,0.32929,0.32877,0.25749,342.29
01/12/2022 16:37:10.944,0.32843,0.32963,0.32895,0.25749,342.29
01/12/2022 16:37:10.952,0.32843,0.32929,0.32895,0.25749,342.29
01/12/2022 16:37:10.960,0.32843,0.32963,0.32877,0.25749,342.29
01/12/2022 16:37:10.968,0.32843,0.32980,0.32877,0.25740,342.29
01/12/2022 16:37:10.976,0.32843,0.32929,0.32877,0.25732,342.29
01/12/2022 16:37:10.984,0.32860,0.32929,0.32877,0.25740,342.29
01/12/2022 16:37:10.992,0.32843,0.32929,0.32877,0.25706,342.29
01/12/2022 16:37:11.000,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.008,0.32843,0.32929,0.32895,0.25715,342.30
01/12/2022 16:37:11.016,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.024,0.32843,0.32929,0.32895,0.25706,342.30
01/12/2022 16:37:11.032,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.040,0.32843,0.32912,0.32895,0.25706,342.30
01/12/2022 16:37:11.048,0.32843,0.32912,0.32877,0.25715,342.30
01/12/2022 16:37:11.056,0.32843,0.32929,0.32895,0.25706,342.30
01/12/2022 16:37:11.064,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.072,0.32843,0.32912,0.32895,0.25715,342.30
01/12/2022 16:37:11.080,0.32843,0.32912,0.32877,0.25706,342.30
01/12/2022 16:37:11.088,0.32843,0.32929,0.32895,0.25706,342.30
01/12/2022 16:37:11.096,0.32843,0.32980,0.32895,0.25706,342.30
01/12/2022 16:37:11.104,0.32843,0.32929,0.32877,0.25715,342.30
01/12/2022 16:37:11.112,0.32860,0.32912,0.32895,0.25706,342.30
01/12/2022 16:37:11.120,0.32843,0.32929,0.32895,0.25715,342.30
01/12/2022 16:37:11.128,0.32843,0.32980,0.32895,0.25706,342.30
01/12/2022 16:37:11.136,0.32843,0.32963,0.32877,0.25706,342.30
01/12/2022 16:37:11.144,0.32843,0.32929,0.32895,0.25706,342.30
01/12/2022 16:37:11.152,0.32843,0.32929,0.32877,0.25715,342.30
01/12/2022 16:37:11.160,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.168,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.176,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.184,0.32843,0.32929,0.32877,0.25715,342.30
01/12/2022 16:37:11.192,0.32860,0.32929,0.32895,0.25706,342.30
01/12/2022 16:37:11.200,0.32843,0.32963,0.32877,0.25715,342.30
01/12/2022 16:37:11.208,0.32860,0.32929,0.32877,0.25715,342.30
01/12/2022 16:37:11.216,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.224,0.32843,0.32963,0.32877,0.25706,342.30
01/12/2022 16:37:11.232,0.32843,0.32912,0.32895,0.25715,342.30
01/12/2022 16:37:11.240,0.32843,0.32912,0.32877,0.25715,342.30
01/12/2022 16:37:11.248,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.256,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.264,0.32843,0.32912,0.32877,0.25706,342.30
01/12/2022 16:37:11.272,0.32843,0.32912,0.32877,0.25706,342.30
01/12/2022 16:37:11.280,0.32843,0.32929,0.32860,0.25706,342.30
01/12/2022 16:37:11.288,0.32843,0.32929,0.32895,0.25706,342.30
01/12/2022 16:37:11.296,0.32843,0.32929,0.32860,0.25706,342.30
01/12/2022 16:37:11.304,0.32843,0.32912,0.32895,0.25706,342.30
01/12/2022 16:37:11.312,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.320,0.32843,0.32929,0.32895,0.25715,342.30
01/12/2022 16:37:11.328,0.32843,0.32929,0.32895,0.25715,342.30
01/12/2022 16:37:11.336,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.344,0.32843,0.32912,0.32860,0.25706,342.30
01/12/2022 16:37:11.352,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.360,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.368,0.32860,0.32929,0.32843,0.25715,342.30
01/12/2022 16:37:11.376,0.32843,0.32929,0.32843,0.25715,342.30
01/12/2022 16:37:11.384,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.392,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.400,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.408,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.416,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.424,0.32843,0.32912,0.32843,0.25706,342.30
01/12/2022 16:37:11.432,0.32843,0.32912,0.32843,0.25706,342.30
01/12/2022 16:37:11.440,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.448,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.456,0.32843,0.32929,0.32877,0.25706,342.30
01/12/2022 16:37:11.464,0.32843,0.32912,0.32843,0.25706,342.30
01/12/2022 16:37:11.472,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.480,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.488,0.32843,0.32929,0.32877,0.25715,342.30
01/12/2022 16:37:11.496,0.32843,0.32912,0.32843,0.25706,342.30
01/12/2022 16:37:11.504,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.512,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.520,0.32843,0.32929,0.32860,0.25706,342.30
01/12/2022 16:37:11.528,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.536,0.32843,0.32912,0.32843,0.25706,342.30
01/12/2022 16:37:11.544,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.552,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.560,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.568,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.576,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.584,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.592,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.600,0.32843,0.32929,0.32843,0.25715,342.30
01/12/2022 16:37:11.608,0.32826,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.616,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.624,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.632,0.32843,0.32929,0.32843,0.25715,342.30
01/12/2022 16:37:11.640,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.648,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.656,0.32843,0.32912,0.32843,0.25706,342.30
01/12/2022 16:37:11.664,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.672,0.32843,0.32929,0.32843,0.25706,342.30
01/12/2022 16:37:11.680,0.32843,0.32929,0.32843,0.25715,342.30
01/12/2022 16:37:11.688,0.32843,0.32929,0.32860,0.25706,342.30
