12/15/2021 12:40:43.896,0.22169,0.22221,0.22169,0.22212,342.27
12/15/2021 12:40:43.904,0.22169,0.22212,0.22169,0.22212,342.27
12/15/2021 12:40:43.912,0.22169,0.22212,0.22169,0.22212,342.27
12/15/2021 12:40:43.920,0.22169,0.22212,0.22169,0.22221,342.27
12/15/2021 12:40:43.928,0.22169,0.22221,0.22169,0.22212,342.27
12/15/2021 12:40:43.936,0.22169,0.22212,0.22169,0.22212,342.27
12/15/2021 12:40:43.944,0.22169,0.22212,0.22169,0.22212,342.27
12/15/2021 12:40:43.952,0.22169,0.22212,0.22169,0.22212,342.27
12/15/2021 12:40:43.960,0.22169,0.22212,0.22161,0.22212,342.27
12/15/2021 12:40:43.968,0.22169,0.22221,0.22169,0.22212,342.27
12/15/2021 12:40:43.976,0.22161,0.22212,0.22169,0.22212,342.27
12/15/2021 12:40:43.984,0.22169,0.22221,0.22169,0.22212,342.27
12/15/2021 12:40:43.992,0.22169,0.22212,0.22169,0.22212,342.27
12/15/2021 12:40:44.000,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.008,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.016,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.024,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.032,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.040,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.048,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.056,0.22169,0.22221,0.22169,0.22212,342.26
12/15/2021 12:40:44.064,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.072,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.080,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.088,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.096,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.104,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.112,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.120,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.128,0.22161,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.136,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.144,0.22169,0.22212,0.22161,0.22212,342.26
12/15/2021 12:40:44.152,0.22169,0.22221,0.22169,0.22212,342.26
12/15/2021 12:40:44.160,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.168,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.176,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.184,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.192,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.200,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.208,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.216,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.224,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.232,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.240,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.248,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.256,0.22161,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.264,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.272,0.22169,0.22221,0.22169,0.22212,342.26
12/15/2021 12:40:44.280,0.22169,0.22221,0.22169,0.22212,342.26
12/15/2021 12:40:44.288,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.296,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.304,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.312,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.320,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.328,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.336,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.344,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.352,0.22169,0.22212,0.22169,0.22221,342.26
12/15/2021 12:40:44.360,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.368,0.22169,0.22221,0.22169,0.22212,342.26
12/15/2021 12:40:44.376,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.384,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.392,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.400,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.408,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.416,0.22169,0.22212,0.22169,0.22212,342.26
12/15/2021 12:40:44.424,0.22169,0.22212,0.22178,0.22212,342.26
12/15/2021 12:40:44.432,0.22169,0.22221,0.22204,0.22212,342.26
12/15/2021 12:40:44.440,0.22169,0.22221,0.22204,0.22212,342.26
12/15/2021 12:40:44.448,0.22169,0.22212,0.22204,0.22212,342.26
12/15/2021 12:40:44.456,0.22169,0.22212,0.22204,0.22212,342.26
12/15/2021 12:40:44.464,0.22169,0.22212,0.22204,0.22221,342.26
12/15/2021 12:40:44.472,0.22161,0.22212,0.22204,0.22212,342.26
12/15/2021 12:40:44.480,0.22169,0.22212,0.22204,0.22212,342.26
12/15/2021 12:40:44.488,0.22169,0.22212,0.22204,0.22212,342.26
12/15/2021 12:40:44.496,0.22169,0.22212,0.22204,0.22212,342.26
12/15/2021 12:40:44.504,0.22170,0.22213,0.22204,0.22213,342.26
12/15/2021 12:40:44.512,0.22170,0.22213,0.22204,0.22221,342.26
12/15/2021 12:40:44.520,0.22170,0.22213,0.22204,0.22221,342.26
12/15/2021 12:40:44.528,0.22170,0.22213,0.22204,0.22213,342.26
12/15/2021 12:40:44.536,0.22170,0.22221,0.22204,0.22213,342.26
12/15/2021 12:40:44.544,0.22170,0.22213,0.22204,0.22213,342.26
12/15/2021 12:40:44.552,0.22170,0.22213,0.22204,0.22213,342.26
12/15/2021 12:40:44.560,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.568,0.22170,0.22213,0.22221,0.22213,342.26
12/15/2021 12:40:44.576,0.22170,0.22221,0.22213,0.22213,342.26
12/15/2021 12:40:44.584,0.22170,0.22213,0.22221,0.22213,342.26
12/15/2021 12:40:44.592,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.600,0.22170,0.22213,0.22221,0.22221,342.26
12/15/2021 12:40:44.608,0.22170,0.22213,0.22213,0.22221,342.26
12/15/2021 12:40:44.616,0.22170,0.22213,0.22221,0.22213,342.26
12/15/2021 12:40:44.624,0.22170,0.22221,0.22213,0.22213,342.26
12/15/2021 12:40:44.632,0.22161,0.22221,0.22221,0.22213,342.26
12/15/2021 12:40:44.640,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.648,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.656,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.664,0.22170,0.22221,0.22221,0.22213,342.26
12/15/2021 12:40:44.672,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.680,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.688,0.22170,0.22213,0.22213,0.22221,342.26
12/15/2021 12:40:44.696,0.22170,0.22221,0.22213,0.22213,342.26
12/15/2021 12:40:44.704,0.22170,0.22221,0.22213,0.22213,342.26
12/15/2021 12:40:44.712,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.720,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.728,0.22170,0.22221,0.22213,0.22213,342.26
12/15/2021 12:40:44.736,0.22161,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.744,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.752,0.22161,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.760,0.22170,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.768,0.22161,0.22221,0.22213,0.22221,342.26
12/15/2021 12:40:44.776,0.22179,0.22213,0.22213,0.22221,342.26
12/15/2021 12:40:44.784,0.22204,0.22213,0.22213,0.22213,342.26
12/15/2021 12:40:44.792,0.22221,0.22213,0.22213,0.22213,342.26
