01/12/2022 16:15:04.584,0.32955,0.33041,0.32921,0.25760,342.21
01/12/2022 16:15:04.592,0.32955,0.33041,0.32921,0.25734,342.21
01/12/2022 16:15:04.600,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.608,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.616,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.624,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.632,0.32972,0.33041,0.32921,0.25734,342.21
01/12/2022 16:15:04.640,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.648,0.32972,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.656,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.664,0.32972,0.33041,0.32904,0.25743,342.21
01/12/2022 16:15:04.672,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.680,0.32972,0.33041,0.32904,0.25734,342.21
01/12/2022 16:15:04.688,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.696,0.32972,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.704,0.32955,0.33041,0.32921,0.25743,342.21
01/12/2022 16:15:04.712,0.32955,0.33041,0.32904,0.25734,342.21
01/12/2022 16:15:04.720,0.32955,0.33041,0.32921,0.25734,342.21
01/12/2022 16:15:04.728,0.32955,0.33041,0.32904,0.25734,342.21
01/12/2022 16:15:04.736,0.32956,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.744,0.32956,0.33042,0.32905,0.25744,342.21
01/12/2022 16:15:04.752,0.32973,0.33042,0.32922,0.25735,342.21
01/12/2022 16:15:04.760,0.32956,0.33042,0.32905,0.25744,342.21
01/12/2022 16:15:04.768,0.32973,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.776,0.32956,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.784,0.32956,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.792,0.32956,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.800,0.32973,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.808,0.32956,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.816,0.32956,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.824,0.32956,0.33042,0.32922,0.25769,342.21
01/12/2022 16:15:04.832,0.32956,0.33042,0.32922,0.25735,342.21
01/12/2022 16:15:04.840,0.32956,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.848,0.32956,0.33042,0.32922,0.25735,342.21
01/12/2022 16:15:04.856,0.32956,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.864,0.32956,0.33059,0.32922,0.25744,342.21
01/12/2022 16:15:04.872,0.32973,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.880,0.32956,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.888,0.32956,0.33042,0.32922,0.25778,342.21
01/12/2022 16:15:04.896,0.32956,0.33059,0.32905,0.25752,342.21
01/12/2022 16:15:04.904,0.32973,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.912,0.32956,0.33042,0.32905,0.25778,342.21
01/12/2022 16:15:04.920,0.32973,0.33042,0.32905,0.25752,342.21
01/12/2022 16:15:04.928,0.32973,0.33042,0.32922,0.25744,342.21
01/12/2022 16:15:04.936,0.32956,0.33042,0.32922,0.25735,342.21
01/12/2022 16:15:04.944,0.32956,0.33042,0.32905,0.25752,342.21
01/12/2022 16:15:04.952,0.32973,0.33042,0.32922,0.25778,342.21
01/12/2022 16:15:04.960,0.32956,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.968,0.32956,0.33042,0.32922,0.25752,342.21
01/12/2022 16:15:04.976,0.32956,0.33042,0.32922,0.25778,342.21
01/12/2022 16:15:04.984,0.32956,0.33042,0.32922,0.25778,342.21
01/12/2022 16:15:04.992,0.32956,0.33042,0.32905,0.25752,342.21
01/12/2022 16:15:05.000,0.32956,0.33042,0.32922,0.25744,342.23
01/12/2022 16:15:05.008,0.32973,0.33042,0.32905,0.25735,342.23
01/12/2022 16:15:05.016,0.32956,0.33042,0.32922,0.25752,342.23
01/12/2022 16:15:05.024,0.32973,0.33042,0.32922,0.25778,342.23
01/12/2022 16:15:05.032,0.32956,0.33042,0.32922,0.25752,342.23
